id	0	1
EXAMPLE_481	0.46042369816756534	0.5395763018324347
EXAMPLE_482	0.49375346930664954	0.5062465306933505
EXAMPLE_483	0.5212248207242471	0.47877517927575286
EXAMPLE_484	0.5624787454923387	0.43752125450766133
EXAMPLE_485	0.513188196734803	0.486811803265197
EXAMPLE_486	0.4261629607674119	0.5738370392325881
EXAMPLE_487	0.4640250012755952	0.5359749987244048
EXAMPLE_488	0.45655432176774857	0.5434456782322514
EXAMPLE_489	0.5178237780446929	0.48217622195530707
EXAMPLE_490	0.47203829690664456	0.5279617030933554
EXAMPLE_491	0.43316975431685334	0.5668302456831467
EXAMPLE_492	0.4753633349946622	0.5246366650053378
EXAMPLE_493	0.6078804249943662	0.39211957500563377
EXAMPLE_494	0.5189919084134444	0.4810080915865555
EXAMPLE_495	0.4841392915196404	0.5158607084803596
EXAMPLE_496	0.5369425469861981	0.46305745301380186
EXAMPLE_497	0.4579401982415222	0.5420598017584778
EXAMPLE_498	0.4885932757511239	0.5114067242488761
EXAMPLE_499	0.460311640034061	0.539688359965939
EXAMPLE_500	0.5342948558341652	0.46570514416583475
EXAMPLE_501	0.5533515297979588	0.4466484702020412
EXAMPLE_502	0.49508556378267976	0.5049144362173202
EXAMPLE_503	0.523667524431557	0.476332475568443
EXAMPLE_504	0.5080052327986478	0.49199476720135216
EXAMPLE_505	0.49367265637189695	0.506327343628103
EXAMPLE_506	0.4857498107722177	0.5142501892277823
EXAMPLE_507	0.48897654196521	0.51102345803479
EXAMPLE_508	0.4480841279498856	0.5519158720501144
EXAMPLE_509	0.5392527688270271	0.4607472311729729
EXAMPLE_510	0.5096382403904318	0.49036175960956824
EXAMPLE_511	0.5941763471336574	0.40582365286634253
EXAMPLE_512	0.4755039939098904	0.5244960060901096
EXAMPLE_513	0.4574018252995683	0.5425981747004317
EXAMPLE_514	0.5801060953131685	0.41989390468683147
EXAMPLE_515	0.594583174473541	0.405416825526459
EXAMPLE_516	0.5027720414270413	0.49722795857295865
EXAMPLE_517	0.4651733064816399	0.5348266935183601
EXAMPLE_518	0.46471458093990536	0.5352854190600946
EXAMPLE_519	0.5527226252258064	0.44727737477419355
EXAMPLE_520	0.5022766011897208	0.4977233988102792
EXAMPLE_521	0.4698915648222908	0.5301084351777092
EXAMPLE_522	0.49454482308635983	0.5054551769136402
EXAMPLE_523	0.46945447749545854	0.5305455225045415
EXAMPLE_524	0.4894177123419	0.5105822876581
EXAMPLE_525	0.5698271466189804	0.43017285338101957
EXAMPLE_526	0.46669912377123823	0.5333008762287618
EXAMPLE_527	0.4869805463934058	0.5130194536065942
