featureset_name	learner_name	metric	train_set_name	training_set_size	train_score_mean	test_score_mean	train_score_std	test_score_std	scikit_learn_version	version
example_boston	RandomForestRegressor	spearman	train	27	0.9594238979498895	0.8163211548816485	0.02290400166986271	0.08417707650924561	0.19.1	1.3
example_boston	RandomForestRegressor	spearman	train	88	0.9796244079160437	0.8486710655157139	0.0058492803638276235	0.06683501744950732	0.19.1	1.3
example_boston	RandomForestRegressor	spearman	train	149	0.9837166034577784	0.8732769925417688	0.004283535272354938	0.04616330942227202	0.19.1	1.3
example_boston	RandomForestRegressor	spearman	train	210	0.9865319149366758	0.891532604829497	0.002779112437984415	0.03756961669807254	0.19.1	1.3
example_boston	RandomForestRegressor	spearman	train	271	0.9875650059931639	0.8955560568672473	0.0015345973461408124	0.0407994153794577	0.19.1	1.3
example_boston	RandomForestRegressor	pearson	train	27	0.9794054376988506	0.8103865734118388	0.005215098588185171	0.06059114428373496	0.19.1	1.3
example_boston	RandomForestRegressor	pearson	train	88	0.9854723705998222	0.8493046802609777	0.0028418175940801505	0.04749666713949128	0.19.1	1.3
example_boston	RandomForestRegressor	pearson	train	149	0.9872385966306721	0.878516468031874	0.0022704713535995572	0.041663243557102145	0.19.1	1.3
example_boston	RandomForestRegressor	pearson	train	210	0.9887109449435151	0.8992855116596286	0.0014729618863925328	0.034004354983720946	0.19.1	1.3
example_boston	RandomForestRegressor	pearson	train	271	0.9896983118501383	0.901780230548629	0.0012100852309211985	0.03659564339905504	0.19.1	1.3
example_boston	RandomForestRegressor	neg_mean_squared_error	train	27	-4.909008386518566	-33.149387152764774	1.9221411877840913	9.655802974358565	0.19.1	1.3
example_boston	RandomForestRegressor	neg_mean_squared_error	train	88	-3.145527280000014	-24.855250442470595	0.6876439099667306	7.672060868352111	0.19.1	1.3
example_boston	RandomForestRegressor	neg_mean_squared_error	train	149	-2.5326510574496632	-20.623481007176476	0.3873481013749672	5.572677070167911	0.19.1	1.3
example_boston	RandomForestRegressor	neg_mean_squared_error	train	210	-2.2894158928571366	-17.4107903787647	0.29893534464371657	5.818013417729622	0.19.1	1.3
example_boston	RandomForestRegressor	neg_mean_squared_error	train	271	-2.0334272977269277	-16.717813777470592	0.20305743406157434	5.628070820688236	0.19.1	1.3
example_boston	SVR	spearman	train	27	0.8981962898881463	0.29931580339032493	0.02806881430122922	0.1439533138762013	0.19.1	1.3
example_boston	SVR	spearman	train	88	0.8737375694539307	0.446496353331279	0.01906788775307607	0.07899339072702233	0.19.1	1.3
example_boston	SVR	spearman	train	149	0.8781599042557968	0.5212858546886163	0.022243762632519783	0.11327373509341285	0.19.1	1.3
example_boston	SVR	spearman	train	210	0.8803049876040113	0.5450080094947378	0.009994917585336228	0.08680020884742351	0.19.1	1.3
example_boston	SVR	spearman	train	271	0.87520028584429	0.5963878074283768	0.005060991551550041	0.07441407399112217	0.19.1	1.3
example_boston	SVR	pearson	train	27	0.7822580055495103	0.16074067830390998	0.04771819488879497	0.08685490396625513	0.19.1	1.3
example_boston	SVR	pearson	train	88	0.7656124557526914	0.2613624030650246	0.028458601338286683	0.09024157544566394	0.19.1	1.3
example_boston	SVR	pearson	train	149	0.7629201297715984	0.2891597911464176	0.01816899023283417	0.059532690509577955	0.19.1	1.3
example_boston	SVR	pearson	train	210	0.7580630457888355	0.30554655000947745	0.012742317625705504	0.06017838270690935	0.19.1	1.3
example_boston	SVR	pearson	train	271	0.7563525307957926	0.3349453796484291	0.008829265082605486	0.0646187077359624	0.19.1	1.3
example_boston	SVR	neg_mean_squared_error	train	27	-71.95887481383996	-88.44779767291877	30.622765595862507	15.3839929968712	0.19.1	1.3
example_boston	SVR	neg_mean_squared_error	train	88	-82.69128328882199	-86.88238882439384	12.148663062695999	15.336000069306305	0.19.1	1.3
example_boston	SVR	neg_mean_squared_error	train	149	-76.65858084167488	-86.46415101623471	9.351246155387754	15.286282013111412	0.19.1	1.3
example_boston	SVR	neg_mean_squared_error	train	210	-77.67690900012701	-85.9424251762567	3.6442822928210608	15.418855821542426	0.19.1	1.3
example_boston	SVR	neg_mean_squared_error	train	271	-76.34771976009634	-85.39039913340109	3.3565727695408474	15.375001576182719	0.19.1	1.3
example_boston	LinearRegression	spearman	train	27	0.9115083971800995	0.7350973236572504	0.05004034184182171	0.14008304629975551	0.19.1	1.3
example_boston	LinearRegression	spearman	train	88	0.8971170273584687	0.8486615042822718	0.025296037996770163	0.05279171517719857	0.19.1	1.3
example_boston	LinearRegression	spearman	train	149	0.8944918517127088	0.8666029383751709	0.018035811562899396	0.04552107416506826	0.19.1	1.3
example_boston	LinearRegression	spearman	train	210	0.8961256686556821	0.8743140857878938	0.012714610421765023	0.04150993510505799	0.19.1	1.3
example_boston	LinearRegression	spearman	train	271	0.895459219094035	0.8759570359177988	0.008148481227375071	0.038775188028255296	0.19.1	1.3
example_boston	LinearRegression	pearson	train	27	0.9373930651250184	0.6886140194024221	0.03195798762314889	0.15047985301196032	0.19.1	1.3
example_boston	LinearRegression	pearson	train	88	0.8774841969179653	0.8170812620164447	0.03180332251295576	0.05928939259294504	0.19.1	1.3
example_boston	LinearRegression	pearson	train	149	0.8669328943411982	0.8338427498695861	0.024338925018551106	0.05580497607920609	0.19.1	1.3
example_boston	LinearRegression	pearson	train	210	0.8626832622710217	0.8414354780797345	0.017259927744575885	0.05271498235005368	0.19.1	1.3
example_boston	LinearRegression	pearson	train	271	0.8599511816866532	0.8441385499840335	0.010316974430284257	0.0473027909734956	0.19.1	1.3
example_boston	LinearRegression	neg_mean_squared_error	train	27	-9.71273591462155	-82.37294234335158	5.4786004981632574	112.6051912155324	0.19.1	1.3
example_boston	LinearRegression	neg_mean_squared_error	train	88	-19.870067687651886	-30.875644091451083	5.8043887675945145	10.240508560583384	0.19.1	1.3
example_boston	LinearRegression	neg_mean_squared_error	train	149	-21.725524194191184	-27.91878531292613	4.139450690748836	9.18537052842286	0.19.1	1.3
example_boston	LinearRegression	neg_mean_squared_error	train	210	-22.479205773118764	-26.615744957796537	2.92992098660365	8.277395838645779	0.19.1	1.3
example_boston	LinearRegression	neg_mean_squared_error	train	271	-22.871000473762592	-26.12315748168628	1.7545099167216434	7.733768344638886	0.19.1	1.3
