id,fold
1,0
2,0
3,0
4,0
5,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
19,0
21,0
22,0
23,0
24,0
25,0
26,0
28,0
31,0
34,0
35,0
36,0
38,0
39,0
40,0
41,0
42,0
44,0
45,0
50,0
51,0
52,0
53,0
54,0
55,0
57,0
58,0
59,0
60,0
61,0
63,0
64,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
79,0
80,0
81,0
82,0
84,0
85,0
86,0
87,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
97,0
98,0
99,0
100,0
101,0
103,0
104,0
105,0
106,0
107,0
109,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
123,0
124,0
125,0
126,0
128,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
156,0
157,0
158,0
161,0
162,0
163,0
164,0
165,0
166,0
168,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
178,0
179,0
180,0
183,0
184,0
185,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
198,0
200,0
201,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
225,0
226,0
227,0
228,0
229,0
231,0
232,0
233,0
234,0
235,0
237,0
238,0
239,0
240,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
252,0
253,0
254,0
255,0
256,0
258,0
259,0
260,0
262,0
263,0
264,0
266,0
267,0
268,0
269,0
270,0
272,0
273,0
274,0
276,0
277,0
279,0
280,0
281,0
282,0
283,0
284,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
297,0
298,0
300,0
303,0
306,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
326,0
327,0
328,0
329,0
330,0
332,0
333,0
334,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
349,0
350,0
351,0
353,0
354,0
356,1
357,1
358,1
361,1
362,1
363,1
364,1
366,1
367,1
370,1
371,1
372,1
373,1
374,1
375,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
386,1
387,1
388,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
413,1
415,1
417,1
418,1
419,1
420,1
422,1
423,1
424,1
425,1
427,1
428,1
430,1
431,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
446,1
447,1
448,1
449,1
450,1
451,1
453,1
454,1
456,1
457,1
459,1
461,1
462,1
463,1
464,1
466,1
468,1
470,1
472,1
473,1
474,1
475,1
477,1
478,1
479,1
480,1
481,1
483,1
484,1
485,1
487,1
488,1
489,1
490,1
492,1
493,1
494,1
495,1
497,1
499,1
500,1
501,1
502,1
504,1
505,1
506,1
507,1
509,1
510,1
511,1
513,1
514,1
515,1
516,1
517,1
519,1
520,1
521,1
522,1
524,1
526,1
527,1
529,1
530,1
531,1
533,1
535,1
536,1
537,1
538,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
549,1
550,1
551,1
552,1
554,1
555,1
556,1
557,1
559,1
560,1
562,1
563,1
566,1
567,1
568,1
570,1
571,1
572,1
573,1
575,1
576,1
577,1
578,1
580,1
581,1
582,1
583,1
584,1
586,1
587,1
588,1
589,1
591,1
592,1
593,1
595,1
596,1
598,1
600,1
601,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
631,1
632,1
633,1
635,1
636,1
637,1
638,1
639,1
641,1
642,1
643,1
645,1
646,1
647,1
648,1
650,1
652,1
653,1
655,1
656,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
669,1
671,1
672,1
673,1
674,1
676,1
677,1
678,1
679,1
680,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
694,1
695,1
696,1
697,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
711,1
713,1
714,1
715,1
716,1
717,1
