Parch,SibSp,Embarked=C,Embarked=Q,Embarked=S,Fare,Pclass,Age,Sex=female,Sex=male,PassengerId,Survived
0.0,1.0,0.0,0.0,1.0,7.25,3.0,22.0,0.0,1.0,1,0
0.0,1.0,1.0,0.0,0.0,71.2833,1.0,38.0,1.0,0.0,2,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,26.0,1.0,0.0,3,1
0.0,1.0,0.0,0.0,1.0,53.1,1.0,35.0,1.0,0.0,4,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,35.0,0.0,1.0,5,0
0.0,0.0,0.0,0.0,1.0,51.8625,1.0,54.0,0.0,1.0,7,0
1.0,3.0,0.0,0.0,1.0,21.075,3.0,2.0,0.0,1.0,8,0
2.0,0.0,0.0,0.0,1.0,11.1333,3.0,27.0,1.0,0.0,9,1
0.0,1.0,1.0,0.0,0.0,30.0708,2.0,14.0,1.0,0.0,10,1
1.0,1.0,0.0,0.0,1.0,16.7,3.0,4.0,1.0,0.0,11,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,58.0,1.0,0.0,12,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,20.0,0.0,1.0,13,0
5.0,1.0,0.0,0.0,1.0,31.275,3.0,39.0,0.0,1.0,14,0
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,14.0,1.0,0.0,15,0
0.0,0.0,0.0,0.0,1.0,16.0,2.0,55.0,1.0,0.0,16,1
1.0,4.0,0.0,1.0,0.0,29.125,3.0,2.0,0.0,1.0,17,0
0.0,1.0,0.0,0.0,1.0,18.0,3.0,31.0,1.0,0.0,19,0
0.0,0.0,0.0,0.0,1.0,26.0,2.0,35.0,0.0,1.0,21,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,34.0,0.0,1.0,22,1
0.0,0.0,0.0,1.0,0.0,8.0292,3.0,15.0,1.0,0.0,23,1
0.0,0.0,0.0,0.0,1.0,35.5,1.0,28.0,0.0,1.0,24,1
1.0,3.0,0.0,0.0,1.0,21.075,3.0,8.0,1.0,0.0,25,0
5.0,1.0,0.0,0.0,1.0,31.3875,3.0,38.0,1.0,0.0,26,1
2.0,3.0,0.0,0.0,1.0,263.0,1.0,19.0,0.0,1.0,28,0
0.0,0.0,1.0,0.0,0.0,27.7208,1.0,40.0,0.0,1.0,31,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,66.0,0.0,1.0,34,0
0.0,1.0,1.0,0.0,0.0,82.1708,1.0,28.0,0.0,1.0,35,0
